id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,number_of_proposals,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
49684,Servicio de redacción del proyecto básico y de ejecución de escuela infantil de primer ciclo (8 unidades) en la parcela EQ 6.1 del PP-03 Buenavista.,110/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=USdsMqTcZkGmq21uxhbaVQ%3D%3D,revoked,f,services,2018-06-29,2018-07-02,,3,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,63100,76351,63100,71245000,open_simplified,3,architecture
76469,"Dirección facultativa y coordinación de seguridad y salud de las obras de ""Remodelación urbana en el barrio de la Avda. Rigoberta Menchú y calle María Zambrano: mejora de accesibilidad"".",117/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FMO1b2%2F%2Fuzd7h85%2Fpmmsfw%3D%3D,revoked,f,services,2018-01-18,2018-01-22,,3,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,7438.02,9000,7438.02,71247000,negotiated_without_publicity,3,architecture
54600,Prestación de los servicios bancarios de gestión de diversos cobros.,63/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qvvBqbrpmecQK2TEfXGy%2BA%3D%3D,awarded,f,services,2018-01-02,2018-01-08,,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,276637.5,210885,184425,66600000,open,13,finance
56695,"Servicio de mantenimiento, conservación de zonas verdes y embellecimiento de diversos barrios de la ciudad de Getafe.",44/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RydxDh4PO3TnSoTX3z%2F7wA%3D%3D,awarded,f,services,2018-12-26,,,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,12550655.88,10966072.56,9296782.12,77311000,open,20,agriculture
58883,"Dirección facultativa y coordinación en materia de seguridad y salud de las obras de remodelación urbana de la parcela municipal de equipamiento SOC.3 ""Recinto ferial"" en el barrio de El Bercial.",39/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UfrO2DpGJCKXQV0WE7lYPw%3D%3D,awarded,f,services,2018-09-26,2018-10-01,,7,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,7125.3,8621.61,7125.3,71311100,open_simplified,3,architecture
63314,Dirección facultativa y coordinación de seguridad y salud en la ejecución de las obras de remodelación urbana de la Parcela DP-1.2 del PAU II El Bercial-Universidad para estacionamiento temporal de vehículos en superficie.,92/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HLGLPZUOcgMQK2TEfXGy%2BA%3D%3D,awarded,f,services,2017-12-21,2017-12-26,,14,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,8602,10408.42,8602,71311000,open,3,architecture
63813,"Contratación del servicio de ""Centros Abiertos en Vacaciones Escolares"".",12/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MlUu8wkPnQsSugstABGr5A%3D%3D,awarded,f,services,2018-05-16,2018-05-21,2,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,496865.12,455459.7,414054.27,92000000,open,6,culture
68580,Ejecución de las obras de remodelación urbana de la Parcela DP-1.2 del PAU II El Bercial-Universidad para estacionamiento temporal de vehículos en superficie.,93/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NHTb4PS5jxQQK2TEfXGy%2BA%3D%3D,awarded,f,construction,2017-12-26,2018-01-02,,11,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,281219.13,340275.15,281219.13,45233200,open,1,construction
75115,"Alquiler, montaje, desmontaje y mantenimiento de la iluminación decorativa de Getafe durante las fiestas de Navidad 2018-2019.",61/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FDJw6A93J74SugstABGr5A%3D%3D,awarded,f,services,2018-12-04,2018-12-10,,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,35000,42350,35000,50232100,open_simplified,1,construction
84381,Servicios para la realización de diferentes actividades populares y de entretenimiento durante las fiestas patronales de Getafe para 2018,17/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=v%2B6sAnEKAZuiEJrVRqloyA%3D%3D,awarded,f,services,2018-05-07,2018-05-08,,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,33000,39930,33000,79952000,open,2,legal
93204,"Ejecución de las obras de ""Remodelación de la Escuela de Música: insonorización de aulas para evitar contaminación acústica y mejoras para eficiencia energética"".",111/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dwx4svo52g4QK2TEfXGy%2BA%3D%3D,awarded,f,construction,2018-01-23,2018-01-29,,19,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,256614.28,310503.28,256614.28,"45421160,45323000",open,1,construction
97695,"Dirección facultativa y coordinación en materia de seguridad y salud de las obras de urbanización, acondicionamiento de pistas deportivas y mejora de la instalación de ventilación del pabellón del polideportivo Alhóndiga Sector III de Getafe.",121/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BRWrenRuzGgBPRBxZ4nJ%2Fg%3D%3D,awarded,f,services,2018-02-06,2018-02-12,,6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,29675.99,35907.95,29675.99,71247000,negotiated_without_publicity,3,architecture
4067,"Dirección Facultativa y Coordinación en materia de seguridad y salud de las obras de ""Adecuación paisajística en el Parque de La Alhóndiga de Getafe"".",59/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=mcq3IR0Q4esuf4aBO%2BvQlQ%3D%3D,awarded,f,services,2019-01-17,2019-01-21,,17,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,8500,10285,8500,71356200,open_simplified,3,architecture
4090,"Dirección facultativa y Coordinación en materia de seguridad y salud de las obras de ""Adecuación paisajística en distintas zonas verdes de Getafe"".",55/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cqn4dHUnEKaXQV0WE7lYPw%3D%3D,awarded,f,services,2019-01-17,2019-01-21,,16,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,8500,10285,8500,71356200,open_simplified,3,architecture
59218,"Contratación de la concesión de servicio de bar-cafetería situado en el ""Polideportivo municipal Rosalía de Castro"".",23/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MHJLO8r%2BhauiEJrVRqloyA%3D%3D,revoked,f,public_services_management,2018-09-12,2018-09-17,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,405165.1,42000,42000,"55300000,55330000",open,10,catering
88845,"Dirección facultativa y coordinación de seguridad y salud de las obras de reforma del módulo de dos plantas del edificio de usos múltiples del antiguo colegio Miguel de Cervantes sito en la avenida de las Ciudades, nº 17 de Getafe.",79/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PiQWt3LSCFmmq21uxhbaVQ%3D%3D,awarded,f,services,2017-11-14,2017-11-20,,6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,22772.83,27555.12,22772.83,71247000,negotiated_without_publicity,3,architecture
64963,"Dirección facultativa y coordinación de seguridad y salud de las obras de ""Remodelación urbana de aceras en diferentes calles de Getafe: mejoras en la accesibilidad y el firme"".",119/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UR8sc4i%2BT2%2Bmq21uxhbaVQ%3D%3D,awarded,f,services,2018-07-04,,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,12396.69,15000,12396.69,71247000,negotiated_without_publicity,3,architecture
