id,title,permalink,batch_number,start_date,end_date,duration,assignee,assignee_type,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,number_of_proposals,estimated_value,assignee_routing_id
70917,Servicio para la realización de excursiones de un día y viajes lúdico-culturales y terapéuticos de cinco días para las personas mayores de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1qIe9F8XOjCiEJrVRqloyA%3D%3D,2,,,730,VIAJES OLYMPIA MADRID SA,Empresa privada,formalized,639125,528202.48,23358.14,19304.25,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,63510000,8,transportation,,2019-01-16,,2018-09-24,2018-09-18,0,1056404.96,737e54e7d9c7842b6d2b1fc5df4f38c0
59218,"Contratación de la concesión de servicio de bar-cafetería situado en el ""Polideportivo municipal Rosalía de Castro"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MHJLO8r%2BhauiEJrVRqloyA%3D%3D,,2018-12-28,2019-01-04,5475,"SERMAC SERVICIOS DE HOSTELERÍA, S.L.U.",Empresa privada,formalized,42000,42000,42000,42000,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,public_services_management,open,f,"55300000,55330000",10,catering,2018-12-17,2018-12-17,2018-12-28,2018-09-17,2018-09-12,4,405165.1,37fd913e3ae9a65bc011675868062827
1583,"Suministro de medios de cultivo, reactivos, material de referencia, cepas de referencia y material auxiliar para el Laboratorio Municipal.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ai5ErVDFhiKXQV0WE7lYPw%3D%3D,2,,,1095,"VIDRA FOC, SA",Empresa privada,formalized,25759.26,21288.63,25759.26,21288.63,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,"33696500,33793000",4,health,,2019-02-12,,2018-09-24,2018-09-18,5,56528.92,6e9e5180cbf57775539881321b5d8563
88845,"Dirección facultativa y coordinación de seguridad y salud de las obras de reforma del módulo de dos plantas del edificio de usos múltiples del antiguo colegio Miguel de Cervantes sito en la avenida de las Ciudades, nº 17 de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PiQWt3LSCFmmq21uxhbaVQ%3D%3D,,2019-01-01,2018-06-11,150,ANDRÉS GINÉS PALMER,,formalized,27555.12,22772.83,16905.07,13971.13,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,negotiated_without_publicity,f,71247000,3,architecture,2018-05-04,2018-05-24,2019-01-01,2017-11-20,2017-11-14,6,22772.83,57cb497de9bfe069604d4947adb7ddda
36491,"Servicio de distribución del Boletín Informativo Municipal ""Getafe"", de publicaciones informativas, soportes informativos, carteles y similares a través de empresas que utilicen vehículos de transporte sostenible.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wHadH%2BARk4USugstABGr5A%3D%3D,2,,,365,"REPAPUBLI, S.L.",Empresa privada,formalized,49404,40829.75,19267.56,15923.6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,79341000,2,legal,,,,2018-09-17,2018-09-11,4,184800,55504ddab673919cd971969daf3a62f4
17144,Suministro de material sanitario-farmacéutico para varias unidades administrativas municipales.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WNE9SegXMxwBPRBxZ4nJ%2Fg%3D%3D,2,,,1095,MARÍA MAGDALENA COLINO GONZÁLEZ,,formalized,78810,71645.45,39240,35672.73,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open_simplified,f,33600000,4,health,,2019-05-14,,2019-01-02,2018-12-28,4,95527.26,ddc6dcb682f8fa80f20e986207d14e79
8299,Ejecucion de obras de remodelación urbana en aceras en diferentes calles de Getafe: mejora en la accesibilidd y el firme,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=x3Z7iFJ0g3hvYnTkQN0%2FZA%3D%3D,2,,,120,"VELASCO GRUPO EMPRESARIAL, S.L.",Empresa privada,formalized,424985.06,351227.32,272500.42,225206.96,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45233210,1,construction,,,,2018-08-06,2018-08-02,32,1227272.73,62613c47c3a7f9155e2ff2dbf6e5f4a7
8299,Ejecucion de obras de remodelación urbana en aceras en diferentes calles de Getafe: mejora en la accesibilidd y el firme,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=x3Z7iFJ0g3hvYnTkQN0%2FZA%3D%3D,3,,,120,"CONSTRUCCIONES TABOADA Y RAMOS, S.L.",Empresa privada,formalized,506962.45,418977.23,332111.1,274471.98,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45233210,1,construction,,,,2018-08-06,2018-08-02,32,1227272.73,6996742cfba748481baa27650b0f090c
70917,Servicio para la realización de excursiones de un día y viajes lúdico-culturales y terapéuticos de cinco días para las personas mayores de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1qIe9F8XOjCiEJrVRqloyA%3D%3D,3,,,730,"NAUTALIA VIAJES, SL",Empresa privada,formalized,639125,528202.48,377584.96,312053.69,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,63510000,8,transportation,,2019-01-16,,2018-09-24,2018-09-18,0,1056404.96,197d43ceadfad4021d6c603435779a40
6869,"Suministro de mobiliario, equipos de iluminación y sonido y elementos de modernización y mejora de los equipamientos culturales y de asistencia social primaria para mayores.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3yG6ieD21eOiEJrVRqloyA%3D%3D,2,,,45,"MARCELINO MARTÍNEZ NIETO, S.L.",Empresa privada,formalized,34925.34,28863.92,29861.17,24678.65,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,"32342410,19200000,39000000",18,audiovisual,,,,,2019-02-08,10,171562.22,8e3c9083924fe9bc36e3a0f0b52bd5bf
1169855,Servicio de redacción del proyecto de ejecución de las obras de adecuación y regularización del aparcamiento de concesión administrativa para residentes denominado Aragón c/v Tarragona.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ALU38Wx9Io3nSoTX3z%2F7wA%3D%3D,,2021-01-01,2022-01-07,60,AMBITEC INGENIERIA Y CONSULTORIA AMBIENTAL SL,Empresa privada,formalized,36993.91,30573.48,16232.92,13415.64,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open_simplified,f,71245000,3,architecture,2020-12-11,2021-01-11,2021-01-01,2020-10-05,2020-10-02,3,30573.48,a768539ddbac96c405bed2e14379cbbc
1183221,Servicio de dinamización de la Comisión de Participación de la Infancia y Adolescencia de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=S99IUs1IjOMuf4aBO%2BvQlQ%3D%3D,,2021-02-01,2022-06-30,600,"JC MADRID DEPORTE Y CULTURA, SL",Empresa privada,formalized,18232.5,16575,15151.21,13773.83,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open_simplified,f,92000000,6,culture,2020-12-09,2021-01-20,2021-02-01,2020-10-05,2020-09-29,6,25925,eaae5e04a259d09af85c108fe4d7dd0c
1058308,Suministro de materiales diversos para el Departamento de Parques y Jardines.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2FeoFs1U2NnkBPRBxZ4nJ%2Fg%3D%3D,,2021-02-03,2021-12-20,1460,"BRICO GARDEN MADRID, S.L.",Empresa privada,formalized,436205,360500,436205,360500,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,"44115210,44316400",1,construction,2020-12-09,2021-01-20,2021-02-03,2020-06-29,2020-06-23,6,450625,d9b68bb391644a2f1db8688662487e55
80653,"Servicio de difusión informativa para los programas de la Concejalía de Cultura durante los años 2017, 2018 y 2019 y un servicio de soporte técnico para la producción y montaje de exposiciones.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hwJ25HbwL8sQK2TEfXGy%2BA%3D%3D,1,2018-04-01,2019-03-31,540,JUAN LÓPEZ NUÑO,,formalized,26557.08,21948,25996.74,21484.9,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"79823000,79822500,79950000",2,legal,2018-04-16,2018-04-16,2018-04-01,2018-01-15,2018-01-08,1,70159,3e6da3ad460ad3b16615b9ec790090a1
1412137,Servicio de mantenimiento y asistencia técnica de software Cronos y adquisición de licencia de Cronos.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dmN7AGx2ve%2BXQV0WE7lYPw%3D%3D,,2021-02-01,2022-06-30,1095,"I2A PROYECTOS INFORMÁTICOS, S.A.",Empresa privada,formalized,51463.91,42532.15,51463.91,42532.15,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,negotiated_without_publicity,f,72267000,5,software,2021-01-20,2021-01-20,2021-02-01,2021-02-01,2021-02-01,1,73008.18,cdbc260c0ec141bfc52d88c2efe51c61
90508,Suministro anual de licencias de Autodesk Autocad LT.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OzcHsb34O%2FWrz3GQd5r6SQ%3D%3D,,2018-09-01,2018-09-30,1460,,,void,31266.4,25840,0,0,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,negotiated_without_publicity,f,48321000,5,software,,,2018-09-01,,2018-03-15,0,47804,
1174149,Servicio de redacción del proyecto de ejecución de las obras de remodelación y adecuación de carriles bici existentes y construcción de nuevos tramos.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=aAwnYEhxfXkSugstABGr5A%3D%3D,,2021-01-01,2022-01-07,60,URBINGES AMBIENTAL S.L.,Empresa privada,formalized,40000,33057.85,22412,18522.31,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open_simplified,f,71245000,3,architecture,2020-12-10,2021-01-11,2021-01-01,2020-09-21,2020-09-17,4,33057.85,63df137f403e57318d48f1060947b6af
1200,"Servicio de alquiler, montaje, desmontaje y mantenimiento de la iluminación decorativa de calles, plazas y espacios públicos de Getafe durante las fiestas patronales de los años 2019 a 2022 y las fiestas navideñas de los años 2019 a 2022/2023.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=r9K%2BrxJqPr2iEJrVRqloyA%3D%3D,1,2019-07-01,2020-06-30,1460,ILUMINACIONES LUVISAZ S.L,Empresa privada,formalized,271040,224000,271040,224000,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"50232100,34991000,50232110",1,construction,2019-06-03,2019-07-10,2019-07-01,2019-05-20,2019-05-16,2,695000,cec4dc56e869557badbfba9e34797792
1098311,"Servicio de mantenimiento general, preventivo, legal y correctivo para la reparación, reforma, renovación y mejora de las instalaciones de calefacción, climatización, extracción forzada, ventilación, agua caliente sanitaria y paneles solares térmicos en edificios y dependencias municipales del Ayuntamiento de Getafe durante los años 2020-2023.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=aDJlLxb3PwLnSoTX3z%2F7wA%3D%3D,,2021-04-01,2023-12-31,1460,"IMESAPI, SA",Empresa privada,formalized,2520000,2082644.63,2520000,2082644.63,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"50721000,45232141,45315000,45331000,50730000",1,construction,2020-11-26,2021-01-15,2021-04-01,2020-07-27,2020-07-24,4,3019834.72,6e9ebc949a840674a2e7ed6b7611a7a4
875713,Obras de ampliación en el Centro Cívico de Getafe Norte.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Wx1aG8o6YIB7h85%2Fpmmsfw%3D%3D,,2021-01-01,2022-01-07,120,"Ramón y Conchi, S.A.",Empresa privada,formalized,279348.83,230866.8,222641.02,184000.84,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45212100,1,construction,2020-12-22,2021-01-11,2021-01-01,2020-02-03,2020-01-29,12,230866.8,b5f8fc5cfc214aa47b3073e6fe9a7b52
38947,"Servicios de monitores deportivos, socorristas acuáticos y sanitarios, en diferentes instalaciones deportivas municipales de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kVyeEYedBP%2BiEJrVRqloyA%3D%3D,,2019-01-05,2019-12-31,730,"EULEN, SA",Empresa privada,formalized,2110622.14,1793677.2,1939028.56,1647851.24,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"92600000,79624000,79625000,92620000",6,culture,2018-12-12,2019-01-10,2019-01-05,2018-09-10,2018-09-06,2,3946089.84,14137c94986f1d4616e6d17e639a3330
841226,Servicio de intervención comunitaria en espacios abiertos en el municipio de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H8XKdDyl%2BhVvYnTkQN0%2FZA%3D%3D,1,2020-09-01,2021-01-05,730,ASOCIACIÓN CENTRO TRAMA,,formalized,160967.02,146333.66,136382.97,136382.97,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,85320000,4,health,2020-07-10,2020-09-08,2020-09-01,,2019-09-26,4,402700.44,873c4f7a307ad29ad0c4b133cc737a17
1151839,Suministro de materiales de construcción y fontanería para el Departamento de Mantenimiento del Ayuntamiento de Getafe,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CwF0qMIj3tYSugstABGr5A%3D%3D,,2021-04-01,2023-12-31,730,FLODI S.L.,Empresa privada,formalized,266200,220000,266200,220000,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,"44100000,44115210",1,construction,2020-11-26,2021-01-15,2021-04-01,,2020-09-07,4,594000,99fdf9f9dadf6301602789276d191edf
1103192,Servicio de ayuda a domicilio.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zCCke2epcgWiEJrVRqloyA%3D%3D,,2021-04-01,2023-12-31,730,"SANIVIDA, S.L.",Empresa privada,formalized,2384433.37,2292724.39,2384433.37,2292724.39,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,85312000,4,health,2020-11-30,2021-01-15,2021-04-01,,2020-07-30,8,5043993.66,2e85d72295b67c5b649290dfbf019285
281137,Contratación de servicios para la realización de festivales literarios.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=972C3mr45s6iEJrVRqloyA%3D%3D,1,2019-10-01,2022-10-31,600,"Magmacultura, SL",Empresa privada,formalized,150000,123966.94,147000,121487.6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"79952000,79953000",2,legal,2019-10-03,2019-11-11,2019-10-01,,2019-08-21,1,398760.35,8db14d6b6d364de1073dd6a1b9288a2a
283584,"La contratación del suministro de las unidades de material de señalización horizontal y vertical de tráfico que se relacionan en el Anexo I al pliego de prescripciones técnicas, (así como de los nuevos materiales que se demanden por el Departamento de Tráfico durante la vigencia del contrato) y que utilizará el Departamento de Tráfico del Ayuntamiento de Getafe, a través de su servicio de Señalización, para la conservación, el mantenimiento, reforma y reposición de la señalización viaria, que se divide en los siguientes lotes:
•	Lote 1: Señalización vertical.
•	Lote 2: Señalización horizontal",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yD5aWgfM7qWiEJrVRqloyA%3D%3D,1,2020-10-01,2022-09-30,730,"API MOVILIDADA, SA",Empresa privada,formalized,86800,71735.54,86800,71735.54,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,"34928471,44423460,44811000",8,transportation,2020-07-23,2020-10-26,2020-10-01,,2019-12-04,15,231404.96,e9c992dd5fac4dcd2dda023d2baca636
38424,"Contratación de servicios de formación específica del proyecto AP-POEJ nº 1762 en el municipio de Getafe, en el marco de la convocatoria 2017 de ayudas del Fondo Social Europeo 2014-2020 previstas en el Programa Operativo de Empleo Juvenil, destinadas a la integración sostenible de personas jóvenes en el mercado de trabajo, en el marco del Sistema Nacional de Garantía Juvenil.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zReED59amFMBPRBxZ4nJ%2Fg%3D%3D,1,2019-01-02,2018-12-31,90,"INNOVACIÓN Y DESARROLLO LOCAL, S.L.",Empresa privada,formalized,39265.17,39265.17,28070.67,28070.67,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"80530000,80590000",11,education,2018-12-21,2019-01-21,2019-01-02,2018-09-17,2018-09-13,5,346244.31,f67e88967db42203f5db93ab16b650e3
38858,Suministro de energía eléctrica del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=uXYeUTNgP8gBPRBxZ4nJ%2Fg%3D%3D,1,2019-07-01,2020-06-30,365,"Clidom Energy, S.L.",Empresa privada,formalized,5600000,4628099.17,5600000,4628099.17,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,09310000,8,transportation,2019-06-05,2019-07-10,2019-07-01,,2019-03-05,6,10763636.36,7615a6359c995489d84eeff11e6ed500
53715,"Servicio para llevar a cabo el programa ""Bolsa de iniciativas juveniles"" de la delegación de Juventud.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jQyfFa%2FmDcEQK2TEfXGy%2BA%3D%3D,,2018-07-11,2018-09-15,180,EDYOC SERVICIOS EDUCATIVOS S.L.,Empresa privada,formalized,52349.54,43264.46,52349.54,43264.46,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,negotiated_with_publicity,f,92000000,6,culture,2018-06-15,2018-06-15,2018-07-11,2018-03-26,,1,43264.46,d758d419023e5a228ec696e53c735f17
1409376,Suministro de consumibles y servicio de mantenimiento del equipo purificador de agua para el Laboratorio Municipal.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Tx5TxTwHj3ESugstABGr5A%3D%3D,,2020-10-29,2023-12-31,1158,"Merck Life Science, S.L.U.",Empresa privada,formalized,11814.42,9763.98,11814.42,9763.98,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,negotiated_without_publicity,f,50410000,1,construction,2021-01-12,2021-01-12,2020-10-29,2020-10-29,2020-10-29,1,12336.1,d3ca008d051527a0da8c2b1c08b4cc95
1160736,"Servicio de impartición de cursos, talleres y otras acciones formativas de las delegaciones de Cultura, Juventud y Participación Ciudadana del Ayuntamiento de Getafe durante los años 2020, 2021 y 2022.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QOmvMHjtI1SXQV0WE7lYPw%3D%3D,1,2021-04-01,2022-03-31,660,ASOCIACIÓN TIEMPO LIBRE ALTERNATIVO DEL SUR,,formalized,76071.17,62868.74,62868.74,62868.74,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,80510000,11,education,2020-11-09,2021-01-04,2021-04-01,2020-09-21,2020-09-16,4,745239,e1d4a7e1138d5b042a54d4fee5bf7a49
869107,"Obras del proyecto de renovación del firme de diversas calles 2019, Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hQeNMEWHUVIBPRBxZ4nJ%2Fg%3D%3D,1,2020-09-14,2020-12-31,90,"ASFALTOS AUGUSTA, SL",Empresa privada,formalized,389383.66,321804.68,301305.08,249012.46,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45233222,1,construction,2020-09-02,2020-09-11,2020-09-14,2020-02-03,2020-01-29,22,791958.08,a698eef4a51e662547353dd2678d0ca6
875862,Obras de instalación de ascensores en la Escuela Infantil Mafalda y en el edificio de la Policía Local de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vDxmPq3Zzxyrz3GQd5r6SQ%3D%3D,1,2020-08-06,2020-11-30,90,"RC93, S.L",Empresa privada,formalized,86034.75,71103.1,69860.22,57735.72,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45313100,1,construction,2020-08-31,2020-09-08,2020-08-06,2020-02-03,2020-01-29,5,145914.37,a6796468415ad36c01489f48c573cf7b
19795,"Contratación del servicio de ""Campamentos, instalaciones y actividades de las campañas de verano e invierno del Ayuntamiento de Getafe"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OGZ3plD3qcsBPRBxZ4nJ%2Fg%3D%3D,1,2019-05-16,2019-11-30,180,"ACTIVIDADES PROYECTA SPORT, S.L.",Empresa privada,formalized,19987.48,18170.44,19187.98,17443.62,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,55210000,10,catering,2019-06-05,2019-06-07,2019-05-16,,2019-04-22,1,138477.24,bffc98df300f18d551be1ea16ecb139b
36491,"Servicio de distribución del Boletín Informativo Municipal ""Getafe"", de publicaciones informativas, soportes informativos, carteles y similares a través de empresas que utilicen vehículos de transporte sostenible.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wHadH%2BARk4USugstABGr5A%3D%3D,1,2019-01-01,2019-03-31,365,"REPAPUBLI, S.L.",Empresa privada,formalized,62400,51570.25,24336,20112.4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,79341000,2,legal,2019-01-29,2019-02-21,2019-01-01,2018-09-17,2018-09-11,4,184800,55504ddab673919cd971969daf3a62f4
42978,"Contratación de los eventos del programa ""Objetivo 0,0 - Diversión sin alcohol"" del año 2019.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D,1,2019-07-01,2019-09-30,210,"DEPORTE, OCIO Y EVENTOS, S.L.",Empresa privada,formalized,34606,28600,28203.89,23309,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"92000000,37400000,79341000,79952000",6,culture,2019-06-12,2019-07-11,2019-07-01,,2019-04-16,2,160414.13,054aa0c776ea3619ab5edbc4f7b819da
1411874,Servicio de ecoescuelas en centros educativos de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TntgdAy9%2BrGiEJrVRqloyA%3D%3D,,2020-12-22,2022-06-30,555,ASOCIACIÓN DE EDUCACION AMBIENTAL Y DEL CONSUMIDOR,,formalized,14108.6,11660,14108.6,11660,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open_simplified,f,80540000,11,education,2021-01-21,2021-01-21,2020-12-22,2020-12-22,2020-12-22,1,11660,2c6013eae59ce171ddbcdb7a0a0becef
1411860,"Servicios de mantenimiento y asistencia técnica del conjunto de aplicaciones informáticas de ""AYTOS. SOLUCIONES INFORMÁTICAS S.L.U."" instaladas en el Ayuntamiento de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JdYCBX%2FKy3mrz3GQd5r6SQ%3D%3D,,2021-03-01,2020-03-15,365,"AYTOS SOLUCIONES INFORMÁTICAS, S.L.U",Empresa privada,formalized,140450.75,116075,139046.24,114914.25,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,negotiated,f,72267000,5,software,2021-01-21,2021-01-21,2021-03-01,2021-03-01,2021-03-01,1,371440,77b684bcb7475d899c5406de6dedb0f1
993880,Servicio de participación en ejercicios intercomparativos para el Laboratorio Municipal del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qqrrPGCLUHMSugstABGr5A%3D%3D,1,2020-09-01,2027-12-31,510,"GABINETE DESERVICIOS PARA LA CALIDAD, SL",Empresa privada,formalized,1694,1400,1694,1400,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open_simplified,f,72225000,5,software,2020-10-22,2020-10-22,2020-09-01,2020-03-30,2020-05-21,1,22560,2a7a44721925a213e506f989ad9ef62c
961973,"Suministro e instalación de mobiliario, equipos de iluminación y sonido y elementos de modernización y mejora de los equipamientos culturales y de bibliotecas.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=w7QQDmRdiEuiEJrVRqloyA%3D%3D,2,2021-04-01,2023-12-31,30,TECNICA ELECT. ACUST. CONSULT. ESC. Y SERV. AV SLU (TECESA S.L.U.),Empresa privada,formalized,28072,23200,26741.39,22100.32,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,"32342410,39000000",18,audiovisual,2020-12-03,2021-01-15,2021-04-01,2020-03-30,2020-05-19,2,433854.86,51b481b2b4a13a4586263c31d9588c21
6869,"Suministro de mobiliario, equipos de iluminación y sonido y elementos de modernización y mejora de los equipamientos culturales y de asistencia social primaria para mayores.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3yG6ieD21eOiEJrVRqloyA%3D%3D,1,2019-04-22,2019-08-02,45,"MARCELINO MARTÍNEZ NIETO, S.L.",Empresa privada,formalized,65799.8,54380,48362.85,39969.3,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,"32342410,19200000,39000000",18,audiovisual,2019-04-11,2019-05-16,2019-04-22,,2019-02-08,10,171562.22,8e3c9083924fe9bc36e3a0f0b52bd5bf
1039833,"Servicio ""Centros abiertos en vacaciones escolares"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OSxJAOR1xP17h85%2Fpmmsfw%3D%3D,1,2020-11-02,2020-11-09,660,"NOVA-GADES, S.L.",Empresa privada,formalized,382289.42,347535.84,382289.42,347535.84,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"80410000,80340000",11,education,2020-07-23,2020-10-07,2020-11-02,,2020-05-29,8,524253.6,e71d9d5613d8d383d49a963abab0427a
1080024,Servicio de actividades educativas en Colegios Públicos de Educación Infantil y Primaria y Centros Cívicos de Getafe durante el curso escolar.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UQTroGH6XJd7h85%2Fpmmsfw%3D%3D,1,2020-09-01,2022-06-30,667,"NOVA-GADES, S.L.",Empresa privada,formalized,392274,392274,329510.16,329510.16,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"80410000,80110000,80310000",11,education,2020-10-22,2020-12-16,2020-09-01,,2020-07-16,3,602730,e71d9d5613d8d383d49a963abab0427a
40590,"Suministro e instalación de áreas infantiles adaptadas, zonas de juego para adolescentes y creación de circuitos biosaludables para zonas verdes, centros deportivos, colegios públicos de Getafe y Cerro de Los Ángeles.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pcYPXAYUrh%2Brz3GQd5r6SQ%3D%3D,1,2019-06-25,2019-11-30,60,"Benito Urban, S.L.U.",Empresa privada,formalized,270000,223140.5,203823,168448.76,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,37535200,6,culture,2019-05-24,2019-07-03,2019-06-25,,2019-02-15,6,603305.79,0a029b2ca00243455ea50231d0fa112e
