id,external_id,title,permalink,batch_number,start_date,end_date,duration,assignee,assignee_type,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,contractor,contractor_type,contract_type,process_type,minor_contract,cpvs
106674,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D/5,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,5,2019-02-21,2021-02-20,730,"LIDER SYSTEM, S.L.",Empresa privada,Formalizado,145514.6,120260.0,4525.4,3740.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,80500000
35360,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gXednI%2FqgfOrz3GQd5r6SQ%3D%3D/1,"Suministro de prendas de vestuario y uniformidad para ser utilizado por los trabajadores de LYMA , por lotes , tracto sucesivo y precio unitario.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gXednI%2FqgfOrz3GQd5r6SQ%3D%3D,1,2018-11-27,2020-11-26,730,"METALCO, S.A.",Empresa privada,Formalizado,234256.0,193600.0,76982.01,63621.5,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,18100000
133824,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6%2F06GBEVjesQK2TEfXGy%2BA%3D%3D/3,"Suministro, de forma sucesiva y por precio unitario, y por lotes de equipos de protección individual para el personal de Limpieza y Medio Ambiente de Getafe SAM, procedimiento abierto tramitación ordinaria.
A)  LOTE 1 .- Adquisición de diversos equipos de protección individual (EPI) para pierna y pie
B)  LOTE 2 .- Adquisición de diversos equipos de protección individual (EPI) para brazo y mano
C)  LOTE 3 .- Adquisición de diversos equipos de protección individual (EPI) para aparato respiratorio
D)  LOTE 4 .- Adquisición de diversos equipos de protección individual (EPI) cabeza/ojo y cara/tronco y abdomen",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6%2F06GBEVjesQK2TEfXGy%2BA%3D%3D,3,,,730,"IMPORTACIONES INDUSTRIALES, S.A.",Empresa privada,Adjudicado,123015.86,101666.0,1243.28,1027.5,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,18143000
53501,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8m8JHJojcOUBPRBxZ4nJ%2Fg%3D%3D/1,"Suministro de bolsas de excrementos caninos para su distribución por la empresa “Limpieza y Medio Ambiente S.A.M.”, por tracto sucesivo y precio unitario, mediante procedimiento abierto",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8m8JHJojcOUBPRBxZ4nJ%2Fg%3D%3D,,2018-10-11,2020-10-10,730,"MOHEDA &amp; RAÑAL, S.L.",Empresa privada,Formalizado,72600.0,60000.0,55357.5,45750.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,19640000
41025,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=mkcYf1rkXYQuf4aBO%2BvQlQ%3D%3D/1,"Suministro de papeleras de mobiliario urbano, por precio unitario y tracto sucesivo, mediante procedimiento abierto simplificadísimo",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=mkcYf1rkXYQuf4aBO%2BvQlQ%3D%3D,,2018-09-12,2020-09-11,730,"Plastic Omnium Sistemas Urbanos, S.A.",Empresa privada,Formalizado,41745.0,34500.0,58.0,50.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,34928400
33523,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b2Vg%2F35C3L1vYnTkQN0%2FZA%3D%3D/1,"Suministro de alquiler de una grúa de arrastre por tracto sucesivo y precio unitario, mediante procedimiento abierto simplificadísimo",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b2Vg%2F35C3L1vYnTkQN0%2FZA%3D%3D,,2018-09-18,2020-09-17,730,Fraikin Assets SAS Sucursal en España,Empresa privada,Formalizado,41745.0,34500.0,1735.35,1435.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,60000000
117775,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skficI6qdcjnSoTX3z%2F7wA%3D%3D/3,"Servicio de prevención ajeno destinado al personal de LYMA S.A.M., por lotes, mediante procedimiento abierto y tramitación ordinaria con multiplicidad de criterios de valoración",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skficI6qdcjnSoTX3z%2F7wA%3D%3D,3,,,730,"PREVING CONSULTORES, S.L.U.",Empresa privada,Adjudicado,88330.0,73000.0,7986.0,6600.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,"85147000, 71317200, 71317210"
270044,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=j6ZWIZjODtDnSoTX3z%2F7wA%3D%3D/1,"Suministro por adquisición y mantenimiento de un sistema de gestión de flotas y un servicio de consultoría para la certificación de conducción eficiente, por lotes, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=j6ZWIZjODtDnSoTX3z%2F7wA%3D%3D,1,2019-10-01,2020-06-30,1440,Borja Montoto Cavestany,,Desierto,114103.0,94300.0,12366.2,10220.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,"63700000, 72000000"
159641,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NYf07%2F9YUvmmq21uxhbaVQ%3D%3D/4,"Contratación por tracto sucesivo y por precio unitario del servicio de gestión de residuos peligrosos, de madera, tierras, escombros y colchones depositados en el punto limpio del municipio de Getafe",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NYf07%2F9YUvmmq21uxhbaVQ%3D%3D,4,2018-06-09,2020-06-08,730,Higienica de biosanitarios SL,Empresa privada,Formalizado,200860.0,166000.0,19239.0,17490.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,90512000
261777,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3OdwJ6wLuZgBPRBxZ4nJ%2Fg%3D%3D/1,Mantenimiento sistema integrado de gestión de calidad y medio ambiente mediante la herramienta de gestión ProQuo,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3OdwJ6wLuZgBPRBxZ4nJ%2Fg%3D%3D,,2019-11-28,2020-03-27,120,"QUALITAS MANAGEMENT, S.L.",,Formalizado,4840.0,4000.0,4840.0,4000.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Negociado sin publicidad,,48000000
465774,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oFISrze782CiEJrVRqloyA%3D%3D/1,"Suministro, de 4 camiones volquete provistos de trampilla elevadora usados para recogida de residuos sólidos urbanos, limpieza viaria y mantenimiento de zonas verdes propulsados por GNC",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oFISrze782CiEJrVRqloyA%3D%3D,,2019-06-24,2019-09-06,1825,,,Desierto,254100.0,210000.0,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,34142000
284310,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=19G08bnsrAiXQV0WE7lYPw%3D%3D/1,Alquiler de tres barredoras de aspiración de gran capacidad para el servicio de limpieza viaria,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=19G08bnsrAiXQV0WE7lYPw%3D%3D,,2019-05-30,2019-06-29,30,"SVAT SISTEMAS Y VEHICULOS DE ALTA TECNOLOGIA, SA",Empresa privada,Formalizado,15609.0,12900.0,13794.0,11400.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,34144000
562516,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HjEol%2BdlWibnSoTX3z%2F7wA%3D%3D/1,"Suministro de aceites lubricantes, fluidos hidráulicos, anticongelantes y adblue para los servicios de taller y vehículos de la flota de LYMA",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HjEol%2BdlWibnSoTX3z%2F7wA%3D%3D,1,2019-05-20,2019-04-18,1825,TOTAL ESPAÑA S.A.,Empresa privada,Desierto,41048.04,33924.0,21419.42,17702.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,"24951200, 09135000, 09211000, 09211100, 09211600, 24951000, 24951100, 24951311, 24957000"
807016,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HjEol%2BdlWibnSoTX3z%2F7wA%3D%3D/2,"Suministro de aceites lubricantes, fluidos hidráulicos, anticongelantes y adblue para los servicios de taller y vehículos de la flota de LYMA",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HjEol%2BdlWibnSoTX3z%2F7wA%3D%3D,2,2019-08-16,2024-08-14,1825,TOTAL ESPAÑA S.A.,Empresa privada,Formalizado,41048.04,33924.0,21419.42,17702.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,"24951200, 09135000, 09211000, 09211100, 09211600, 24951000, 24951100, 24951311, 24957000"
269923,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eWvjDinrb7qrz3GQd5r6SQ%3D%3D/1,Suministro de pavimento de caucho y resina de poliuretano para el mantenimiento de parques infantiles en el municipio de Getafe,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eWvjDinrb7qrz3GQd5r6SQ%3D%3D,,2019-07-23,2023-07-22,1460,"GALITEC DESARROLLOS TECNOLÓGICOS, S.L.",Empresa privada,Formalizado,41200.5,34050.0,25328.33,20932.5,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,03116000
273258,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jwYw1T1M52miEJrVRqloyA%3D%3D/1,"Suministro, en régimen de  alquiler de siete equipos de recogida de residuos a través de carga lateral para el servicio de RSU.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jwYw1T1M52miEJrVRqloyA%3D%3D,,2019-10-23,2020-07-19,270,"SVAT SISTEMAS Y VEHICULOS DE ALTA TECNOLOGIA, SA",Empresa privada,Formalizado,495495.0,409500.0,7502.0,6200.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,"34144511, 34144512"
281078,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ajbKLvPlqiaXQV0WE7lYPw%3D%3D/1,"Suministro mediante renting  de tres (3) camiones volquete  para la recogida de residuos sólidos urbanos, limpieza viaria y mantenimiento de zonas verdes.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ajbKLvPlqiaXQV0WE7lYPw%3D%3D,,2020-01-29,2025-01-02,1800,"TRANSTEL, S.A.",Empresa privada,Formalizado,205000.0,170000.0,150949.33,124751.52,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,34142000
797765,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OeyZrsF4Fgimq21uxhbaVQ%3D%3D/1,Mantenimiento de flota de vehículos ligeros y furgonetas ligeras,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OeyZrsF4Fgimq21uxhbaVQ%3D%3D,,2019-08-16,2021-08-15,730,JOTRINSA S.L.,Empresa privada,Formalizado,181500.0,150000.0,21.1,21.1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,"50110000, 50111000, 50800000"
117774,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skficI6qdcjnSoTX3z%2F7wA%3D%3D/2,"Servicio de prevención ajeno destinado al personal de LYMA S.A.M., por lotes, mediante procedimiento abierto y tramitación ordinaria con multiplicidad de criterios de valoración",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skficI6qdcjnSoTX3z%2F7wA%3D%3D,2,,,730,"PREVING CONSULTORES, S.L.U.",Empresa privada,Adjudicado,88330.0,73000.0,10285.0,8500.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,"85147000, 71317200, 71317210"
26798,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skficI6qdcjnSoTX3z%2F7wA%3D%3D/1,"Servicio de prevención ajeno destinado al personal de LYMA S.A.M., por lotes, mediante procedimiento abierto y tramitación ordinaria con multiplicidad de criterios de valoración",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skficI6qdcjnSoTX3z%2F7wA%3D%3D,1,2019-03-01,2021-02-28,730,Aspy Prevencion SLU,Empresa privada,Formalizado,88330.0,73000.0,39189.52,38914.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,"85147000, 71317200, 71317210"
918235,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tKDJvaStrF9vYnTkQN0%2FZA%3D%3D/2,Suministro por compra de 650 contenedores de carga lateral,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tKDJvaStrF9vYnTkQN0%2FZA%3D%3D,2,,,1440,"CONTENUR, S.L.",Empresa privada,Adjudicado,264385.0,218500.0,21054.0,17400.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,44613800
918236,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tKDJvaStrF9vYnTkQN0%2FZA%3D%3D/3,Suministro por compra de 650 contenedores de carga lateral,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tKDJvaStrF9vYnTkQN0%2FZA%3D%3D,3,,,1440,"CONTENUR, S.L.",Empresa privada,Adjudicado,264385.0,218500.0,16153.5,13350.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,44613800
807007,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=u8776pyTmHKiEJrVRqloyA%3D%3D/1,Acuerdo marco para el suministro materiales de construcción,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=u8776pyTmHKiEJrVRqloyA%3D%3D,1,2020-01-22,2022-01-11,720,HORMIGONES JOSE LUIS HOLGADO E HIJOS S.L.,,Formalizado,244032.8,201680.0,41679.91,34446.22,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,"44110000, 44000000, 44114000"
807017,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Upf88mix%2BqYSugstABGr5A%3D%3D/2,Acuerdo marco de suministro de materiales de ferretería.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Upf88mix%2BqYSugstABGr5A%3D%3D,2,,,1095,"FLODI, S.L.",Empresa privada,Adjudicado,191583.33,158333.0,34977.77,28907.25,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,"44316000, 44316400"
269851,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Upf88mix%2BqYSugstABGr5A%3D%3D/1,Acuerdo marco de suministro de materiales de ferretería.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Upf88mix%2BqYSugstABGr5A%3D%3D,1,2019-11-05,2022-11-04,1095,"SUMINISTROS DE FERRETERÍA PALACIOS, S.L.",Empresa privada,Formalizado,191583.33,158333.0,15680.31,12958.94,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,"44316000, 44316400"
447996,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MWhauQj3UEsSugstABGr5A%3D%3D/1,Suministro mediante renting  y mantenimiento de equipos informáticos.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MWhauQj3UEsSugstABGr5A%3D%3D,,2019-09-26,2022-09-10,1080,SERVICIOS MICROINFORMATICA SA,Empresa privada,Formalizado,26136.0,21600.0,22196.0,18343.8,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,"30213000, 30213100, 50320000, 50322000"
807008,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=R4KulY3rrpYuf4aBO%2BvQlQ%3D%3D/1,"Servicios de asesoramiento jurídico, defensa y formación en materia de contratación pública",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=R4KulY3rrpYuf4aBO%2BvQlQ%3D%3D,,2020-01-09,2055-12-31,13140,Marc Gil Van Beveren,,Formalizado,217800.0,180000.0,5808.0,4950.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,"79100000, 80500000"
282556,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skNrKlWa%2FthvYnTkQN0%2FZA%3D%3D/1,Suministro mediante renting de 10 camiones recolectores para la recogida de residuos a través de contenedores de carga lateral alimentados por GNC.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skNrKlWa%2FthvYnTkQN0%2FZA%3D%3D,,2019-07-08,2024-06-11,1800,"WASTERENT, S.L.",Empresa privada,Formalizado,4356000.0,3600000.0,4094640.0,3384000.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,"34144511, 34144512"
262074,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CTDtEM%2F2bdYSugstABGr5A%3D%3D/1,Suministro mediante alquiler de grúa plataforma.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CTDtEM%2F2bdYSugstABGr5A%3D%3D,,2019-12-27,2022-01-15,750,"TRANSTEL, S.A.",Empresa privada,Formalizado,42350.0,35000.0,1901.86,1571.79,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,"34144000, 34100000"
927045,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=j6ZWIZjODtDnSoTX3z%2F7wA%3D%3D/2,"Suministro por adquisición y mantenimiento de un sistema de gestión de flotas y un servicio de consultoría para la certificación de conducción eficiente, por lotes, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=j6ZWIZjODtDnSoTX3z%2F7wA%3D%3D,2,2019-10-23,2023-10-02,1440,Borja Montoto Cavestany,,Formalizado,114103.0,94300.0,12366.2,10220.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,"63700000, 72000000"
807000,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GF3SOGCMVO0SugstABGr5A%3D%3D/1,Suministro de papeleras de mobiliario urbano.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GF3SOGCMVO0SugstABGr5A%3D%3D,,2020-01-27,2024-12-31,1800,"Plastic Omnium Sistemas Urbanos, S.A.",Empresa privada,Formalizado,42350.0,35000.0,66.55,55.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,34928400
807001,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hGbAxTLqnyCXQV0WE7lYPw%3D%3D/1,Acuerdo Marco para el suministro de calzado para los distintos servicios de LYMA,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hGbAxTLqnyCXQV0WE7lYPw%3D%3D,1,2020-01-28,2024-01-07,1440,"ANATOMICOS MADRID, S.L",Empresa privada,Formalizado,114659.6,94760.0,14.64,12.1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,18800000
274068,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Sd5I%2F8vxf6irz3GQd5r6SQ%3D%3D/1,Acuerdo marco de suministro de materiales de papelería,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Sd5I%2F8vxf6irz3GQd5r6SQ%3D%3D,,2019-11-18,2023-11-17,1460,"OFFICE DEPOT, S.L.",Empresa privada,Formalizado,78650.0,65000.0,2343.72,1952.56,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Basado en Acuerdo Marco,,"30199000, 30100000, 39000000"
943013,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=v0AgzEA12xeiEJrVRqloyA%3D%3D/1,Servicio de mantenimiento integral instalaciones eléctricas.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=v0AgzEA12xeiEJrVRqloyA%3D%3D,,2020-04-01,2029-12-31,1440,PROYECTOS SOLUCIONES ELECTRICAS S.L.,,Adjudicado,157300.0,130000.0,605.0,500.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,"50532200, 50532400, 50711000"
278807,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Eeo%2B6m6RTT%2BiEJrVRqloyA%3D%3D/1,Suministro de gas natural comprimido para vehículos de recogida de residuos sólidos urbanos,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Eeo%2B6m6RTT%2BiEJrVRqloyA%3D%3D,,2019-11-23,2020-11-17,360,"ENDESA ENERGIA, S.A.U.",Empresa privada,Formalizado,205700.0,170000.0,182867.3,151130.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,"09123000, 63712600"
256045,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eLwSnZp2p2arz3GQd5r6SQ%3D%3D/1,Suministro de material de jardinería.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eLwSnZp2p2arz3GQd5r6SQ%3D%3D,1,2020-01-14,2023-12-24,1440,"BRICO GARDEN MADRID, S.L.",,Formalizado,97195.81,80327.12,50316.64,41584.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,"16600000, 50530000, 50800000"
159638,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NYf07%2F9YUvmmq21uxhbaVQ%3D%3D/2,"Contratación por tracto sucesivo y por precio unitario del servicio de gestión de residuos peligrosos, de madera, tierras, escombros y colchones depositados en el punto limpio del municipio de Getafe",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NYf07%2F9YUvmmq21uxhbaVQ%3D%3D,2,2018-07-02,2020-07-01,730,"Calantha Piglo, S.L.",Empresa privada,Formalizado,200860.0,166000.0,52800.0,48000.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,90512000
804619,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=O%2FrqKJkZQJN7h85%2Fpmmsfw%3D%3D/1,Suministro de sal deshielo y arcilla sepiolítica para viabilidad invernal y limpieza de accidentes y otras actividades realizadas por limpieza y medio ambiente de Getafe SAM,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=O%2FrqKJkZQJN7h85%2Fpmmsfw%3D%3D,1,2019-07-08,2024-07-06,1825,,,Desierto,34848.0,28800.0,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,"14400000, 39812400"
807011,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1uNldoH6Dd8SugstABGr5A%3D%3D/1,Servicios veterinarios del centro de protección de animales (CPA),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1uNldoH6Dd8SugstABGr5A%3D%3D,1,2020-02-15,2020-03-08,1440,Eva Casado Jiménez,,Adjudicado,118580.0,98000.0,60500.0,50000.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,"85200000, 31712000, 33140000, 33690000"
56170,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cPh1CmMxNQwQK2TEfXGy%2BA%3D%3D/1,"Contratación por procedimiento abierto tramitación ordinaria por lotes del servicio de prevención ajeno para el personal de “LIMPIEZA Y MEDIO AMBIENTE DE GETAFE, S.A.M”",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cPh1CmMxNQwQK2TEfXGy%2BA%3D%3D,1,2017-11-20,2018-11-20,365,Aspy Prevencion SLU,Empresa privada,Formalizado,44165.0,36500.0,20716.96,17721.46,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,85147000
